Actual,Predicted,Error,Residual
6,7.2453871627394335,-1.2453871627394335,-1.2453871627394335
91,99.37436138288481,-8.374361382884814,-8.374361382884814
49,40.90755837532161,8.092441624678393,8.092441624678393
90,88.83206551509518,1.1679344849048192,1.1679344849048192
15,19.769328973442114,-4.769328973442114,-4.769328973442114
127,119.17495435343949,7.825045646560511,7.825045646560511
59,42.04239129010723,16.957608709892767,16.957608709892767
53,62.810285215473606,-9.810285215473606,-9.810285215473606
63,66.79173342659146,-3.7917334265914633,-3.7917334265914633
53,73.21487452256582,-20.21487452256582,-20.21487452256582
202,189.37701094303563,12.622989056964371,12.622989056964371
158,161.83310694445902,-3.8331069444590185,-3.8331069444590185
88,93.5915722799815,-5.591572279981506,-5.591572279981506
120,129.77381956177902,-9.773819561779021,-9.773819561779021
133,127.90946337735058,5.090536622649424,5.090536622649424
3,25.350539374726388,-22.350539374726388,-22.350539374726388
58,44.87601111101296,13.123988888987043,13.123988888987043
53,40.57162904278396,12.428370957216039,12.428370957216039
160,158.8687044842425,1.1312955157575004,1.1312955157575004
55,72.2081927423206,-17.208192742320605,-17.208192742320605
50,41.23069393799954,8.76930606200046,8.76930606200046
97,101.40347815837526,-4.403478158375265,-4.403478158375265
80,78.85714152479683,1.1428584752031696,1.1428584752031696
83,79.98632630438257,3.0136736956174275,3.0136736956174275
69,78.96375397980361,-9.963753979803613,-9.963753979803613
176,157.00440669719254,18.995593302807464,18.995593302807464
10,16.082716734286493,-6.0827167342864925,-6.0827167342864925
122,117.4116093903209,4.588390609679095,4.588390609679095
80,71.14256139278581,8.857438607214192,8.857438607214192
37,35.69005636765213,1.309943632347867,1.309943632347867
42,42.261970170467265,-0.261970170467265,-0.261970170467265
73,81.04708119752286,-8.047081197522857,-8.047081197522857
19,6.756395880319658,12.243604119680342,12.243604119680342
67,59.03644879848414,7.9635512015158625,7.9635512015158625
54,61.09274983359895,-7.092749833598951,-7.092749833598951
0,-8.616999304250399,8.616999304250399,8.616999304250399
82,74.3743004240129,7.625699575987099,7.625699575987099
51,52.82711336897526,-1.8271133689752617,-1.8271133689752617
45,41.83319147596123,3.166808524038771,3.166808524038771
48,54.72368945526313,-6.723689455263127,-6.723689455263127
8,8.475810397351609,-0.47581039735160857,-0.47581039735160857
52,51.835327282352935,0.16467271764706481,0.16467271764706481
43,41.82220576854097,1.177794231459032,1.177794231459032
44,31.33457649900312,12.66542350099688,12.66542350099688
72,65.32836239380174,6.67163760619826,6.67163760619826
18,53.419944672877946,-35.419944672877946,-35.419944672877946
55,35.788260844834795,19.211739155165205,19.211739155165205
49,57.27343133738632,-8.27343133738632,-8.27343133738632
61,57.21604306325945,3.7839569367405517,3.7839569367405517
32,28.741360363227486,3.2586396367725143,3.2586396367725143
46,33.85510308546809,12.144896914531913,12.144896914531913
168,168.03302269477842,-0.03302269477842401,-0.03302269477842401
55,64.87321965639566,-9.873219656395662,-9.873219656395662
71,68.29282032545541,2.707179674544591,2.707179674544591
13,11.580179723655007,1.4198202763449927,1.4198202763449927
189,180.19352517799865,8.806474822001348,8.806474822001348
16,36.21387574746741,-20.213875747467412,-20.213875747467412
176,157.36143420692133,18.63856579307867,18.63856579307867
44,42.53540656233039,1.4645934376696133,1.4645934376696133
160,149.8410822296761,10.15891777032391,10.15891777032391
174,158.6731254091962,15.326874590803811,15.326874590803811
27,19.845201047808217,7.154798952191783,7.154798952191783
95,67.40508005359345,27.59491994640655,27.59491994640655
55,65.31384296878792,-10.313842968787924,-10.313842968787924
4,9.046108056771487,-5.046108056771487,-5.046108056771487
186,170.35220674327815,15.647793256721855,15.647793256721855
61,61.699369211911346,-0.6993692119113462,-0.6993692119113462
56,55.286702217257286,0.713297782742714,0.713297782742714
175,179.53509966151427,-4.535099661514266,-4.535099661514266
67,59.60371339070207,7.396286609297931,7.396286609297931
72,55.92919773651103,16.07080226348897,16.07080226348897
54,44.02385836436436,9.976141635635642,9.976141635635642
68,93.41528432410173,-25.415284324101734,-25.415284324101734
35,32.93079850174317,2.069201498256831,2.069201498256831
15,12.932546038303087,2.0674539616969128,2.0674539616969128
24,15.72533024305232,8.27466975694768,8.27466975694768
68,43.44891651938921,24.551083480610792,24.551083480610792
10,14.635305158253821,-4.635305158253821,-4.635305158253821
65,45.03888208019251,19.961117919807492,19.961117919807492
28,30.8322135607497,-2.8322135607497003,-2.8322135607497003
129,111.35053099586247,17.64946900413753,17.64946900413753
48,78.55356878478173,-30.55356878478173,-30.55356878478173
29,22.461265071607492,6.538734928392508,6.538734928392508
165,146.92971599659046,18.07028400340954,18.07028400340954
28,27.63772755168982,0.36227244831017913,0.36227244831017913
39,18.06237989471878,20.93762010528122,20.93762010528122
45,37.27730170369255,7.722698296307449,7.722698296307449
4,14.265866769188072,-10.265866769188072,-10.265866769188072
47,54.71445785870914,-7.714457858709139,-7.714457858709139
53,62.797499486593544,-9.797499486593544,-9.797499486593544
16,28.706451270239633,-12.706451270239633,-12.706451270239633
175,168.82490213709218,6.175097862907819,6.175097862907819
130,119.12061979640545,10.87938020359455,10.87938020359455
21,26.491983343317457,-5.491983343317457,-5.491983343317457
77,60.9188100453072,16.081189954692803,16.081189954692803
11,19.295058993872523,-8.295058993872523,-8.295058993872523
67,64.52718464733864,2.4728153526613568,2.4728153526613568
139,139.64013401595798,-0.6401340159579831,-0.6401340159579831
9,18.713394117316653,-9.713394117316653,-9.713394117316653
57,50.433143078214144,6.566856921785856,6.566856921785856
124,137.53536445410515,-13.53536445410515,-13.53536445410515
78,74.42951139335356,3.5704886066464354,3.5704886066464354
147,148.59545856387854,-1.5954585638785375,-1.5954585638785375
30,33.64100790403147,-3.6410079040314685,-3.6410079040314685
23,14.31543360932416,8.68456639067584,8.68456639067584
83,57.597492450321866,25.402507549678134,25.402507549678134
42,28.652844395397267,13.347155604602733,13.347155604602733
33,36.366935960613205,-3.3669359606132048,-3.3669359606132048
