Actual,Predicted,Error
6,-14.375288727156715,20.375288727156715
91,96.0371329893254,-5.0371329893254
49,51.77832983182489,-2.778329831824891
90,94.66210988815412,-4.66210988815412
15,28.834415228940493,-13.834415228940493
127,118.58388017415777,8.41611982584223
59,58.93319655899671,0.06680344100328739
53,66.21197727653626,-13.21197727653626
63,75.56946033634478,-12.569460336344775
53,82.51264584509619,-29.512645845096188
202,172.77293477071814,29.227065229281862
158,145.1138825406819,12.886117459318086
88,100.42882391826167,-12.42882391826167
120,121.69167567110983,-1.6916756711098344
133,128.6382229038055,4.361777096194487
3,-10.006099810421432,13.006099810421432
58,86.29934588210739,-28.29934588210739
53,73.07455599272436,-20.074555992724356
160,144.23083027130622,15.769169728693782
55,68.88242907298238,-13.882429072982376
50,72.3050143898749,-22.3050143898749
97,98.57304785321173,-1.5730478532117331
80,90.82626837866964,-10.826268378669639
83,91.65367084430527,-8.653670844305267
69,80.40817611763084,-11.408176117630845
176,153.46839177666817,22.53160822333183
10,2.409028338360713,7.590971661639287
122,116.54059825557755,5.4594017444224505
80,87.30551249003132,-7.305512490031319
37,34.04483140881581,2.95516859118419
42,58.330889291203036,-16.330889291203036
73,104.54524953877058,-31.545249538770577
19,-6.114802963196439,25.11480296319644
67,76.79011847223885,-9.790118472238845
54,78.35948769304848,-24.35948769304848
0,-34.539703977324734,34.539703977324734
82,88.11511240667653,-6.1151124066765306
51,52.167277292624064,-1.167277292624064
45,51.27579807312833,-6.275798073128328
48,48.62422791727311,-0.6242279172731102
8,-15.951427005270546,23.951427005270546
52,75.75849401830766,-23.75849401830766
43,36.83479561699233,6.165204383007669
44,58.45970041927575,-14.459700419275748
72,61.68426562313891,10.315734376861087
18,13.960805129058187,4.039194870941813
55,113.21447065215389,-58.21447065215389
49,62.63123202091757,-13.631232020917572
61,83.23843215597061,-22.238432155970614
32,27.373516438799783,4.626483561200217
46,46.894586896950884,-0.8945868969508837
168,151.90647305455178,16.093526945448218
55,66.3859501384032,-11.385950138403203
71,81.8806576310911,-10.880657631091097
13,29.98551458644308,-16.98551458644308
189,167.16995616873936,21.83004383126064
16,26.3645070488757,-10.364507048875701
176,150.76556741070925,25.234432589290748
44,69.96777980740087,-25.967779807400873
160,139.15333020030525,20.84666979969475
174,152.66764296115485,21.332357038845146
27,19.04024330195547,7.959756698044529
95,96.17889160568855,-1.1788916056885483
55,63.46830362283993,-8.468303622839933
4,-26.88677100355278,30.88677100355278
186,158.65254068728214,27.34745931271786
61,70.08294761896177,-9.082947618961768
56,68.33478524640962,-12.334785246409623
175,159.52925623800698,15.47074376199302
67,68.47987510591194,-1.479875105911944
72,81.37096130546777,-9.370961305467773
54,44.50985035968221,9.490149640317789
68,85.49169622578,-17.491696225780004
35,40.34566955788733,-5.345669557887327
15,3.7811414481143544,11.218858551885646
24,16.501128512265133,7.498871487734867
68,92.22519544207168,-24.22519544207168
10,14.08260766009348,-4.08260766009348
65,54.50643499885993,10.49356500114007
28,27.44008229512859,0.5599177048714097
129,125.52562991761403,3.474370082385974
48,74.23129004214086,-26.231290042140856
29,21.35925828664145,7.640741713358551
165,148.54039148378772,16.459608516212285
28,21.867051418238674,6.132948581761326
39,23.79672090384625,15.20327909615375
45,39.63030064762808,5.369699352371917
4,-15.970627599556309,19.97062759955631
47,70.3934565051396,-23.393456505139596
53,62.37699159180452,-9.376991591804519
16,24.35345809104603,-8.35345809104603
175,153.79421408646544,21.205785913534555
130,124.4381757904755,5.561824209524502
21,31.365541353252006,-10.365541353252006
77,87.71019821011637,-10.710198210116374
11,-1.4853811974800806,12.48538119748008
67,79.09881739317142,-12.098817393171416
139,132.45960947087985,6.540390529120145
9,-1.2865982113537484,10.286598211353748
57,76.34694268205031,-19.34694268205031
124,123.80721444070741,0.192785559292588
78,91.63328939100346,-13.633289391003458
147,133.6508109330061,13.349189066993887
30,26.917735771352497,3.082264228647503
23,9.918984796006427,13.081015203993573
83,72.15064613345756,10.849353866542444
42,36.55759633564989,5.44240366435011
33,45.03346213923653,-12.033462139236534
82,96.79336647003467,-14.79336647003467
6,-12.473285559714583,18.473285559714583
136,123.03429353171384,12.965706468286157
135,128.7114077652217,6.288592234778292
77,90.44295529481272,-13.44295529481272
68,75.74115733429038,-7.741157334290378
50,62.36925220055031,-12.369252200550306
13,18.660895447410482,-5.660895447410482
58,47.740615145970494,10.259384854029506
20,24.240002518795336,-4.240002518795336
202,175.10447690127086,26.895523098729143
79,87.9185941674236,-8.918594167423606
45,65.24775213861194,-20.247752138611943
53,57.77479660564508,-4.774796605645079
41,29.006603190057625,11.993396809942375
1,-34.34737042501999,35.34737042501999
38,28.875205875745884,9.124794124254116
121,120.79736093898359,0.20263906101641282
84,92.77228676968326,-8.772286769683262
18,6.266484500232039,11.733515499767961
76,76.64609822764218,-0.6460982276421845
78,89.876030827945,-11.876030827945002
49,72.21428978153693,-23.214289781536934
63,78.42469515406569,-15.424695154065688
192,161.5321304769414,30.467869523058596
186,163.8308849977651,22.16911500223489
26,27.61790878838972,-1.6179087883897196
78,100.34238703795668,-22.342387037956684
46,55.044880981037366,-9.044880981037366
64,62.26961183614464,1.730388163855359
59,73.86653670634593,-14.866536706345926
77,92.80688878618994,-15.806888786189944
51,53.2482631359028,-2.2482631359028034
50,67.98441890232299,-17.984418902322986
57,70.26561258802437,-13.265612588024368
6,-21.29134234871249,27.29134234871249
44,47.621714497637285,-3.621714497637285
174,153.10920596436046,20.890794035639544
167,158.98507360590156,8.014926394098438
46,37.918142475426436,8.081857524573564
56,44.692325731862866,11.307674268137134
14,0.4855700614293852,13.514429938570615
50,72.64200395116718,-22.642003951167183
61,62.21631733077278,-1.2163173307727817
55,59.40163926623649,-4.4016392662364865
67,82.2442510213473,-15.244251021347296
8,-13.283244602562064,21.283244602562064
75,93.74658577396771,-18.74658577396771
181,159.31387537758374,21.68612462241626
141,135.25358906639815,5.746410933601851
122,118.55527492619544,3.4447250738045625
39,37.04492117996609,1.9550788200339113
150,135.5431754374271,14.456824562572905
15,-9.0858667393463,24.0858667393463
187,161.99438399978425,25.005616000215753
62,75.3917772621375,-13.391777262137495
186,164.4878545710971,21.512145428902897
40,36.77120430368676,3.2287956963132416
137,131.05684114402868,5.943158855971319
91,98.42747370028717,-7.427473700287166
11,9.966432283266244,1.0335677167337565
77,100.60404900514526,-23.604049005145257
10,18.616797652700818,-8.616797652700818
6,-14.670642303824138,20.67064230382414
37,53.76062475500951,-16.76062475500951
46,67.31135100338268,-21.311351003382683
50,62.61477965416692,-12.614779654166917
211,172.6110242530645,38.3889757469355
28,28.03526759447633,-0.035267594476330544
158,137.7087476003488,20.2912523996512
84,96.2594717092672,-12.259471709267203
97,113.70339736926013,-16.70339736926013
69,67.03987046109795,1.960129538902052
43,64.52934919093131,-21.529349190931313
121,121.0957182480487,-0.09571824804869777
44,71.42172134075605,-27.42172134075605
137,127.83106774047044,9.168932259529555
62,85.60212333486459,-23.602123334864586
72,86.60164030556876,-14.601640305568765
3,-35.72253372540183,38.72253372540183
91,104.25268078439426,-13.252680784394258
195,165.49741474249763,29.502585257502375
54,66.18187467376153,-12.181874673761527
180,161.1790560357976,18.8209439642024
3,-29.171452659951726,32.171452659951726
