Actual,Predicted,Error,Residual
6,25.838423681592687,-19.838423681592687,-19.838423681592687
91,130.66828575455784,-39.66828575455784,-39.66828575455784
49,39.42682541571268,9.573174584287322,9.573174584287322
90,105.46775467215255,-15.467754672152552,-15.467754672152552
15,56.24154517124222,-41.24154517124222,-41.24154517124222
127,64.53629780582544,62.46370219417456,62.46370219417456
59,61.03003223022792,-2.030032230227917,-2.030032230227917
53,82.27403239815426,-29.27403239815426,-29.27403239815426
63,76.45407280375854,-13.454072803758535,-13.454072803758535
53,58.579242177699484,-5.579242177699484,-5.579242177699484
202,152.90306846256522,49.096931537434784,49.096931537434784
158,145.75157022521194,12.248429774788065,12.248429774788065
88,79.23199495857489,8.768005041425113,8.768005041425113
120,118.80038598275117,1.1996140172488339,1.1996140172488339
133,117.81024066294934,15.18975933705066,15.18975933705066
3,40.59126113656618,-37.59126113656618,-37.59126113656618
58,36.75216094346704,21.24783905653296,21.24783905653296
53,65.99161389056994,-12.991613890569937,-12.991613890569937
160,124.47526987648055,35.52473012351945,35.52473012351945
55,68.87454687015678,-13.874546870156777,-13.874546870156777
50,56.65790069958938,-6.6579006995893835,-6.6579006995893835
97,112.11338192475475,-15.113381924754748,-15.113381924754748
80,50.394983409258664,29.605016590741336,29.605016590741336
83,64.51149417652013,18.48850582347987,18.48850582347987
69,67.13434237628765,1.8656576237123517,1.8656576237123517
176,148.83639462513247,27.16360537486753,27.16360537486753
10,15.562935545048498,-5.562935545048498,-5.562935545048498
122,134.0226666129979,-12.02266661299791,-12.02266661299791
80,95.04587582229384,-15.045875822293837,-15.045875822293837
37,52.98668747366173,-15.986687473661732,-15.986687473661732
42,76.74125838700118,-34.74125838700118,-34.74125838700118
73,63.45722958051014,9.542770419489862,9.542770419489862
19,27.797205363120625,-8.797205363120625,-8.797205363120625
67,68.26673897686041,-1.2667389768604096,-1.2667389768604096
54,57.09181989873872,-3.09181989873872,-3.09181989873872
0,14.274455300574523,-14.274455300574523,-14.274455300574523
82,86.45524411761998,-4.4552441176199835,-4.4552441176199835
51,49.96305945286561,1.0369405471343924,1.0369405471343924
45,43.87856007332742,1.1214399266725792,1.1214399266725792
48,77.53758894478709,-29.53758894478709,-29.53758894478709
8,42.69182193536954,-34.69182193536954,-34.69182193536954
52,46.641991706773524,5.358008293226476,5.358008293226476
43,43.67685680203807,-0.676856802038067,-0.676856802038067
44,41.710274856368656,2.289725143631344,2.289725143631344
72,53.41918508523219,18.580814914767807,18.580814914767807
18,52.95526505862488,-34.95526505862488,-34.95526505862488
55,49.21435989487661,5.785640105123392,5.785640105123392
49,83.50712721467053,-34.50712721467053,-34.50712721467053
61,41.363034441744055,19.636965558255945,19.636965558255945
32,35.831449307796056,-3.8314493077960563,-3.8314493077960563
46,50.69440509924266,-4.694405099242658,-4.694405099242658
168,139.21626080634744,28.783739193652565,28.783739193652565
55,93.34318877110667,-38.34318877110667,-38.34318877110667
71,82.0763606226765,-11.076360622676503,-11.076360622676503
13,39.28043393909237,-26.28043393909237,-26.28043393909237
189,173.63327781934387,15.366722180656126,15.366722180656126
16,75.94503649984787,-59.94503649984787,-59.94503649984787
176,120.6732372962218,55.3267627037782,55.3267627037782
44,63.60972823383331,-19.60972823383331,-19.60972823383331
160,83.61149200760319,76.38850799239681,76.38850799239681
174,161.99565554566811,12.004344454331886,12.004344454331886
27,31.86451275591802,-4.864512755918021,-4.864512755918021
95,45.30766804838406,49.69233195161594,49.69233195161594
55,55.56480863868811,-0.5648086386881133,-0.5648086386881133
4,32.8933574215667,-28.893357421566698,-28.893357421566698
186,132.6001858213402,53.399814178659796,53.399814178659796
61,62.925896076346596,-1.9258960763465964,-1.9258960763465964
56,54.21431034439344,1.7856896556065607,1.7856896556065607
175,146.88622754381174,28.113772456188258,28.113772456188258
67,86.99053228470638,-19.990532284706376,-19.990532284706376
72,44.61337749993953,27.38662250006047,27.38662250006047
54,51.94550568680987,2.0544943131901334,2.0544943131901334
68,66.30475889935862,1.6952411006413826,1.6952411006413826
35,33.54760955412795,1.452390445872048,1.452390445872048
15,39.071391128829376,-24.071391128829376,-24.071391128829376
24,24.222755403927536,-0.22275540392753612,-0.22275540392753612
68,58.838736067074294,9.161263932925706,9.161263932925706
10,60.1024876460881,-50.1024876460881,-50.1024876460881
65,80.27428089377304,-15.274280893773039,-15.274280893773039
28,37.73685221233696,-9.736852212336963,-9.736852212336963
129,133.23444014976496,-4.234440149764964,-4.234440149764964
48,59.243022938097155,-11.243022938097155,-11.243022938097155
29,41.48026734004166,-12.480267340041657,-12.480267340041657
165,123.68150935454732,41.318490645452684,41.318490645452684
28,55.79475276851393,-27.79475276851393,-27.79475276851393
39,30.20138952898013,8.79861047101987,8.79861047101987
45,40.93277669544589,4.067223304554112,4.067223304554112
4,15.593874793256646,-11.593874793256646,-11.593874793256646
47,73.9522642377101,-26.952264237710096,-26.952264237710096
53,78.14679935170965,-25.146799351709646,-25.146799351709646
16,46.00304166351888,-30.00304166351888,-30.00304166351888
175,132.0216195739754,42.978380426024586,42.978380426024586
130,119.54151657325059,10.45848342674941,10.45848342674941
21,40.406776869301474,-19.406776869301474,-19.406776869301474
77,84.08337409268658,-7.083374092686583,-7.083374092686583
11,24.161604408531414,-13.161604408531414,-13.161604408531414
67,100.8470709850871,-33.8470709850871,-33.8470709850871
139,162.8766732258368,-23.87667322583681,-23.87667322583681
9,21.604183307000202,-12.604183307000202,-12.604183307000202
57,34.97397983009676,22.02602016990324,22.02602016990324
124,108.44429902591473,15.55570097408527,15.55570097408527
78,95.06683224641024,-17.066832246410243,-17.066832246410243
147,132.01650402317142,14.983495976828578,14.983495976828578
30,42.66434763797548,-12.664347637975482,-12.664347637975482
23,18.576142972281236,4.423857027718764,4.423857027718764
83,57.3660686202849,25.6339313797151,25.6339313797151
42,70.01654176150385,-28.016541761503845,-28.016541761503845
33,46.486653680832774,-13.486653680832774,-13.486653680832774
82,63.841320626087466,18.158679373912534,18.158679373912534
6,24.07682612709776,-18.07682612709776,-18.07682612709776
136,90.74623618679678,45.25376381320322,45.25376381320322
135,158.21438303566728,-23.214383035667282,-23.214383035667282
77,62.82502873402802,14.174971265971983,14.174971265971983
68,73.70056819839746,-5.7005681983974625,-5.7005681983974625
50,49.11037505357913,0.8896249464208665,0.8896249464208665
13,46.589898985596164,-33.589898985596164,-33.589898985596164
58,74.9451384295406,-16.945138429540606,-16.945138429540606
20,33.41373237127993,-13.413732371279927,-13.413732371279927
202,188.375386195204,13.624613804796013,13.624613804796013
79,113.48775371287597,-34.48775371287597,-34.48775371287597
45,38.21276474330405,6.787235256695951,6.787235256695951
53,39.536264343424136,13.463735656575864,13.463735656575864
41,28.370623365208704,12.629376634791296,12.629376634791296
1,26.12021743421464,-25.12021743421464,-25.12021743421464
38,37.69857587577762,0.30142412422237896,0.30142412422237896
121,136.2295989536893,-15.229598953689305,-15.229598953689305
84,81.69299830152997,2.3070016984700317,2.3070016984700317
18,25.865236956485205,-7.865236956485205,-7.865236956485205
76,68.36681143138085,7.633188568619147,7.633188568619147
78,66.01297102180847,11.987028978191532,11.987028978191532
49,76.90595481801803,-27.90595481801803,-27.90595481801803
63,65.14989551362198,-2.149895513621985,-2.149895513621985
192,150.200312587034,41.799687412965994,41.799687412965994
186,137.67728769033465,48.32271230966535,48.32271230966535
26,66.09098934635531,-40.090989346355315,-40.090989346355315
78,74.4116758272448,3.5883241727551933,3.5883241727551933
46,40.63654455886339,5.363455441136608,5.363455441136608
64,58.827453872113026,5.172546127886974,5.172546127886974
59,69.99212345637724,-10.992123456377243,-10.992123456377243
77,35.25685862464559,41.74314137535441,41.74314137535441
51,42.023338384790186,8.976661615209814,8.976661615209814
50,51.465643143317386,-1.4656431433173864,-1.4656431433173864
