Actual,Predicted,Error,Residual
6,9.018219392126355,-3.0182193921263547,-3.0182193921263547
91,94.7642666051311,-3.7642666051310982,-3.7642666051310982
49,41.25833387470674,7.741666125293257,7.741666125293257
90,88.20033638084594,1.7996636191540603,1.7996636191540603
15,21.18303466797809,-6.183034667978092,-6.183034667978092
127,110.85965742168491,16.140342578315085,16.140342578315085
59,48.97569048316815,10.024309516831849,10.024309516831849
53,65.38245783563788,-12.38245783563788,-12.38245783563788
63,65.05489473328952,-2.0548947332895153,-2.0548947332895153
53,59.19042957671556,-6.190429576715559,-6.190429576715559
202,199.62793246939924,2.3720675306007593,2.3720675306007593
158,160.41358356190324,-2.4135835619032378,-2.4135835619032378
88,91.4484261125624,-3.4484261125624016,-3.4484261125624016
120,122.27511033804929,-2.275110338049288,-2.275110338049288
133,128.8444633553081,4.155536644691892,4.155536644691892
3,15.395048701357155,-12.395048701357155,-12.395048701357155
58,48.64813846207656,9.35186153792344,9.35186153792344
53,47.06521359487894,5.934786405121059,5.934786405121059
160,150.52234739686418,9.477652603135823,9.477652603135823
55,72.43561096978581,-17.435610969785813,-17.435610969785813
50,47.600930044915216,2.3990699550847836,2.3990699550847836
97,101.09235269798579,-4.092352697985788,-4.092352697985788
80,74.71427580849644,5.2857241915035615,5.2857241915035615
83,77.83075957805228,5.16924042194772,5.16924042194772
69,74.73763932782097,-5.737639327820972,-5.737639327820972
176,161.7315491675662,14.268450832433814,14.268450832433814
10,18.169484572656557,-8.169484572656557,-8.169484572656557
122,114.08092412271486,7.919075877285138,7.919075877285138
80,72.79048182032365,7.209518179676351,7.209518179676351
37,34.33224282386592,2.6677571761340815,2.6677571761340815
42,38.053127943310926,3.946872056689074,3.946872056689074
73,83.20736247176531,-10.207362471765308,-10.207362471765308
19,10.05807798980446,8.94192201019554,8.94192201019554
67,63.93354189725654,3.0664581027434608,3.0664581027434608
54,59.05705992268855,-5.057059922688552,-5.057059922688552
0,7.706724463650119,-7.706724463650119,-7.706724463650119
82,65.69557524946272,16.30442475053728,16.30442475053728
51,49.40288375847808,1.597116241521917,1.597116241521917
45,45.76987235737492,-0.769872357374922,-0.769872357374922
48,48.40550363192882,-0.40550363192882344,-0.40550363192882344
8,7.328695311364186,0.6713046886358143,0.6713046886358143
52,50.286288100564775,1.713711899435225,1.713711899435225
43,40.30592622323986,2.694073776760142,2.694073776760142
44,40.11431170795431,3.8856882920456925,3.8856882920456925
72,51.33167982442941,20.668320175570592,20.668320175570592
18,37.27008403424697,-19.27008403424697,-19.27008403424697
55,31.885719459993688,23.114280540006312,23.114280540006312
49,53.72398463391659,-4.7239846339165865,-4.7239846339165865
61,57.20222057382803,3.797779426171971,3.797779426171971
32,33.01625004890626,-1.016250048906258,-1.016250048906258
46,38.723660950074716,7.276339049925284,7.276339049925284
168,171.3742107150715,-3.374210715071513,-3.374210715071513
55,58.60234052228105,-3.6023405222810467,-3.6023405222810467
71,59.945955045553475,11.054044954446525,11.054044954446525
