Actual,Predicted,Error,Residual
6,8.631979,-2.631978988647461,-2.631978988647461
91,95.17919,-4.179191589355469,-4.179191589355469
49,43.965412,5.034587860107422,5.034587860107422
90,88.55463,1.44537353515625,1.44537353515625
15,24.847519,-9.847518920898438,-9.847518920898438
127,112.86342,14.136581420898438,14.136581420898438
59,47.55451,11.445491790771484,11.445491790771484
53,63.20802,-10.208019256591797,-10.208019256591797
63,60.64505,2.354949951171875,2.354949951171875
53,57.341614,-4.34161376953125,-4.34161376953125
202,200.42015,1.5798492431640625,1.5798492431640625
158,163.49908,-5.49908447265625,-5.49908447265625
88,92.34981,-4.3498077392578125,-4.3498077392578125
120,119.84609,0.15390777587890625,0.15390777587890625
133,130.03708,2.962921142578125,2.962921142578125
3,16.695662,-13.695661544799805,-13.695661544799805
58,48.05729,9.942710876464844,9.942710876464844
53,46.870884,6.129116058349609,6.129116058349609
160,149.83205,10.167953491210938,10.167953491210938
55,76.91601,-21.91600799560547,-21.91600799560547
50,49.741318,0.2586822509765625,0.2586822509765625
97,99.32677,-2.3267669677734375,-2.3267669677734375
80,73.60872,6.3912811279296875,6.3912811279296875
83,68.000114,14.999885559082031,14.999885559082031
69,72.93583,-3.9358291625976562,-3.9358291625976562
176,160.05556,15.944442749023438,15.944442749023438
10,21.419273,-11.419273376464844,-11.419273376464844
122,115.08962,6.910377502441406,6.910377502441406
80,72.26906,7.7309417724609375,7.7309417724609375
37,34.459423,2.540576934814453,2.540576934814453
42,40.480957,1.51904296875,1.51904296875
73,85.75074,-12.750740051269531,-12.750740051269531
19,5.8275876,13.172412395477295,13.172412395477295
67,59.721027,7.278972625732422,7.278972625732422
54,61.493065,-7.493064880371094,-7.493064880371094
0,8.841077,-8.841076850891113,-8.841076850891113
82,70.16716,11.832839965820312,11.832839965820312
51,50.135628,0.8643722534179688,0.8643722534179688
45,43.034294,1.9657058715820312,1.9657058715820312
48,49.04842,-1.0484199523925781,-1.0484199523925781
8,16.100756,-8.10075569152832,-8.10075569152832
52,47.16759,4.832408905029297,4.832408905029297
43,35.657253,7.342746734619141,7.342746734619141
44,38.99177,5.008228302001953,5.008228302001953
72,51.01267,20.98733139038086,20.98733139038086
18,34.86866,-16.86865997314453,-16.86865997314453
55,31.845823,23.154176712036133,23.154176712036133
49,53.170773,-4.170772552490234,-4.170772552490234
61,58.2647,2.7352981567382812,2.7352981567382812
32,32.096516,-0.09651565551757812,-0.09651565551757812
46,37.078007,8.921993255615234,8.921993255615234
168,171.92004,-3.9200439453125,-3.9200439453125
55,55.33469,-0.3346900939941406,-0.3346900939941406
71,60.31685,10.683151245117188,10.683151245117188
13,4.1046805,8.89531946182251,8.89531946182251
189,192.22812,-3.228118896484375,-3.228118896484375
16,40.69257,-24.692569732666016,-24.692569732666016
176,157.97375,18.0262451171875,18.0262451171875
44,47.015358,-3.0153579711914062,-3.0153579711914062
160,151.13284,8.867156982421875,8.867156982421875
174,161.20615,12.793853759765625,12.793853759765625
27,24.803799,2.1962013244628906,2.1962013244628906
95,70.26528,24.734718322753906,24.734718322753906
55,56.450176,-1.4501762390136719,-1.4501762390136719
4,14.988792,-10.988792419433594,-10.988792419433594
186,174.39003,11.609970092773438,11.609970092773438
61,65.01573,-4.0157318115234375,-4.0157318115234375
56,52.502296,3.4977035522460938,3.4977035522460938
175,179.52142,-4.52142333984375,-4.52142333984375
67,60.815243,6.184757232666016,6.184757232666016
72,60.02561,11.974388122558594,11.974388122558594
54,40.62311,13.376888275146484,13.376888275146484
68,81.946075,-13.946075439453125,-13.946075439453125
35,30.641914,4.358085632324219,4.358085632324219
15,25.54426,-10.544260025024414,-10.544260025024414
24,24.972876,-0.9728755950927734,-0.9728755950927734
68,57.514812,10.485187530517578,10.485187530517578
10,22.721792,-12.721792221069336,-12.721792221069336
65,50.360565,14.639434814453125,14.639434814453125
28,40.104916,-12.104915618896484,-12.104915618896484
129,106.08072,22.919281005859375,22.919281005859375
48,56.02291,-8.022911071777344,-8.022911071777344
29,19.225435,9.774564743041992,9.774564743041992
165,156.1696,8.830398559570312,8.830398559570312
28,29.932096,-1.9320964813232422,-1.9320964813232422
39,14.68421,24.3157901763916,24.3157901763916
45,39.703735,5.2962646484375,5.2962646484375
4,13.092476,-9.092475891113281,-9.092475891113281
47,59.999805,-12.999805450439453,-12.999805450439453
53,59.2049,-6.204898834228516,-6.204898834228516
16,22.146835,-6.1468353271484375,-6.1468353271484375
175,173.73227,1.267730712890625,1.267730712890625
130,119.01924,10.980758666992188,10.980758666992188
21,23.65035,-2.650350570678711,-2.650350570678711
77,62.164,14.83599853515625,14.83599853515625
11,23.121435,-12.121435165405273,-12.121435165405273
67,67.45683,-0.4568328857421875,-0.4568328857421875
139,138.28204,0.71795654296875,0.71795654296875
9,16.436708,-7.436708450317383,-7.436708450317383
57,51.567883,5.432117462158203,5.432117462158203
124,136.45122,-12.451217651367188,-12.451217651367188
78,79.98762,-1.9876174926757812,-1.9876174926757812
147,144.37349,2.6265106201171875,2.6265106201171875
30,33.511414,-3.51141357421875,-3.51141357421875
23,24.231333,-1.231332778930664,-1.231332778930664
83,57.19467,25.805328369140625,25.805328369140625
42,31.16282,10.837179183959961,10.837179183959961
33,47.943184,-14.943183898925781,-14.943183898925781
82,75.2352,6.764801025390625,6.764801025390625
6,14.233548,-8.233548164367676,-8.233548164367676
136,122.09393,13.90606689453125,13.90606689453125
135,130.77765,4.22235107421875,4.22235107421875
77,81.69821,-4.698211669921875,-4.698211669921875
68,60.429413,7.570587158203125,7.570587158203125
50,56.988888,-6.988887786865234,-6.988887786865234
13,48.346653,-35.34665298461914,-35.34665298461914
58,43.502213,14.497787475585938,14.497787475585938
20,36.435226,-16.435226440429688,-16.435226440429688
202,199.1281,2.8719024658203125,2.8719024658203125
79,87.17114,-8.171142578125,-8.171142578125
45,57.39215,-12.39215087890625,-12.39215087890625
53,46.26741,6.7325897216796875,6.7325897216796875
41,18.654327,22.345672607421875,22.345672607421875
1,18.796312,-17.79631233215332,-17.79631233215332
38,23.980242,14.019758224487305,14.019758224487305
121,119.43146,1.56854248046875,1.56854248046875
84,82.21281,1.7871932983398438,1.7871932983398438
18,10.4368515,7.563148498535156,7.563148498535156
76,51.372284,24.627716064453125,24.627716064453125
78,78.498795,-0.4987945556640625,-0.4987945556640625
49,51.627728,-2.627727508544922,-2.627727508544922
63,75.537125,-12.537124633789062,-12.537124633789062
192,183.88422,8.11578369140625,8.11578369140625
186,187.77657,-1.7765655517578125,-1.7765655517578125
26,37.83443,-11.834430694580078,-11.834430694580078
78,80.60226,-2.6022567749023438,-2.6022567749023438
46,43.190372,2.8096275329589844,2.8096275329589844
64,53.8787,10.121299743652344,10.121299743652344
59,60.077236,-1.0772361755371094,-1.0772361755371094
77,55.80777,21.192230224609375,21.192230224609375
51,48.603848,2.3961524963378906,2.3961524963378906
50,52.067684,-2.0676841735839844,-2.0676841735839844
57,53.77518,3.2248191833496094,3.2248191833496094
6,16.430908,-10.430908203125,-10.430908203125
44,43.086517,0.913482666015625,0.913482666015625
174,171.551,2.449005126953125,2.449005126953125
167,173.53271,-6.53271484375,-6.53271484375
46,32.022602,13.977397918701172,13.977397918701172
56,40.323074,15.676925659179688,15.676925659179688
14,12.897716,1.1022844314575195,1.1022844314575195
50,51.40519,-1.4051895141601562,-1.4051895141601562
61,57.316967,3.683032989501953,3.683032989501953
55,52.519524,2.4804763793945312,2.4804763793945312
67,74.044304,-7.044303894042969,-7.044303894042969
8,11.571066,-3.571065902709961,-3.571065902709961
75,84.71821,-9.718208312988281,-9.718208312988281
181,178.77371,2.226287841796875,2.226287841796875
141,157.66196,-16.661956787109375,-16.661956787109375
122,128.98065,-6.98065185546875,-6.98065185546875
39,51.52312,-12.523120880126953,-12.523120880126953
150,135.50601,14.493988037109375,14.493988037109375
15,3.062025,11.93797492980957,11.93797492980957
187,186.00446,0.99554443359375,0.99554443359375
62,58.96125,3.0387496948242188,3.0387496948242188
186,187.32965,-1.32965087890625,-1.32965087890625
40,37.845745,2.154254913330078,2.154254913330078
137,148.11053,-11.11053466796875,-11.11053466796875
91,100.50528,-9.505279541015625,-9.505279541015625
11,40.316273,-29.316272735595703,-29.316272735595703
77,66.89971,10.100288391113281,10.100288391113281
10,23.152262,-13.152261734008789,-13.152261734008789
6,18.143839,-12.143838882446289,-12.143838882446289
37,44.519234,-7.519233703613281,-7.519233703613281
46,46.921337,-0.9213371276855469,-0.9213371276855469
50,61.40576,-11.40576171875,-11.40576171875
211,187.38646,23.613540649414062,23.613540649414062
28,40.4795,-12.479499816894531,-12.479499816894531
158,141.46678,16.533218383789062,16.533218383789062
84,77.091576,6.908424377441406,6.908424377441406
97,95.150345,1.8496551513671875,1.8496551513671875
69,59.04862,9.95138168334961,9.95138168334961
43,52.513706,-9.51370620727539,-9.51370620727539
121,112.4295,8.570503234863281,8.570503234863281
44,30.297518,13.702482223510742,13.702482223510742
