Actual,Predicted,Error
6,7.791247429604092,-1.7912474296040921
91,93.42911221883328,-2.429112218833282
49,45.26120749574637,3.738792504253631
90,90.13885392866139,-0.13885392866139057
15,22.000146067674784,-7.000146067674784
127,111.24014785341744,15.75985214658256
59,50.417250679315515,8.582749320684485
53,64.19680211752878,-11.196802117528776
63,64.55449954211394,-1.5544995421139447
53,57.40862170196525,-4.408621701965252
202,204.5672513298249,-2.5672513298248987
158,162.1423552969686,-4.142355296968589
88,87.4246283068783,0.5753716931216957
120,122.26687815425316,-2.2668781542531633
133,130.20340465090467,2.796595349095327
3,14.833361384783805,-11.833361384783805
58,52.25365572390574,5.746344276094263
53,51.41216207727598,1.5878379227240202
160,148.12086292781294,11.879137072187063
55,73.58054786093349,-18.580547860933493
50,43.90731993336329,6.09268006663671
97,96.13816447429154,0.8618355257084573
80,77.99996999589105,2.0000300041089503
83,71.40896488696488,11.591035113035119
69,72.35304978111556,-3.3530497811155584
176,165.52096360429687,10.479036395703133
10,18.93956451029926,-8.93956451029926
122,116.8316263185273,5.168373681472701
80,74.29280448024355,5.7071955197564535
37,35.551208544995305,1.4487914550046952
42,36.60873329308262,5.391266706917378
73,84.58201830501127,-11.582018305011275
19,7.512130262707276,11.487869737292723
67,63.29778223301975,3.7022177669802474
54,57.90142384844985,-3.901423848449852
0,6.466444383868295,-6.466444383868295
82,70.05614408812434,11.943855911875659
51,52.33539317346672,-1.33539317346672
45,44.64816067540215,0.3518393245978473
48,45.13748725348726,2.862512746512742
8,15.678137566137567,-7.678137566137567
52,49.45076038581303,2.5492396141869733
43,38.99925605875604,4.000743941243961
44,41.68727965389577,2.3127203461042285
72,51.465241563991576,20.534758436008424
18,33.18003812225443,-15.18003812225443
55,28.03970071159776,26.96029928840224
49,56.842445479196755,-7.842445479196755
61,55.647960474953884,5.352039525046116
32,35.478727318982074,-3.4787273189820738
46,39.89257544978993,6.1074245502100695
168,173.71269933859224,-5.712699338592245
55,56.293573719036964,-1.2935737190369636
71,61.897027836458086,9.102972163541914
13,7.245492063492064,5.754507936507936
189,191.42496733440862,-2.4249673344086204
16,38.09333370823076,-22.09333370823076
176,155.33520628209004,20.66479371790996
44,46.90330582010583,-2.903305820105828
160,152.47997226847232,7.5200277315276765
174,167.38948853240151,6.610511467598485
27,20.042581857098895,6.957418142901105
95,70.2133392255892,24.786660774410805
55,59.54060374276948,-4.540603742769477
4,16.39510331847034,-12.39510331847034
186,169.18454495939793,16.815455040602075
61,65.7437106833893,-4.7437106833892955
56,53.03319477438223,2.966805225617769
175,179.31227556529026,-4.312275565290264
67,62.536783233425595,4.463216766574405
72,59.262582070634394,12.737417929365606
54,37.7142075908545,16.2857924091455
68,86.28950832130832,-18.28950832130832
35,32.702736848225406,2.297263151774594
15,21.130048896894913,-6.1300488968949125
24,21.179994354323465,2.8200056456765346
68,61.06339943408081,6.936600565919193
10,27.50196342094488,-17.50196342094488
65,47.749833434526984,17.250166565473016
28,37.319150601787726,-9.319150601787726
129,112.08085565360564,16.91914434639436
48,59.64524659585054,-11.645246595850537
29,22.86077987674465,6.139220123255349
165,162.8068339424021,2.1931660575978924
28,32.076694203944186,-4.076694203944186
39,17.736333092833085,21.263666907166915
45,38.054463924963926,6.945536075036074
4,13.123413020006106,-9.123413020006106
47,62.954781188203924,-15.954781188203924
53,58.352131187050155,-5.352131187050155
16,25.149460393999615,-9.149460393999615
175,174.31263676380888,0.6873632361911177
130,118.85659668109669,11.14340331890331
21,22.743651923173093,-1.7436519231730934
77,62.59277466347749,14.407225336522508
11,24.490054607921337,-13.490054607921337
67,71.33841107976885,-4.338411079768846
139,140.93664682539685,-1.9366468253968492
9,17.73358306345071,-8.733583063450709
57,56.34712630392957,0.6528736960704293
124,143.50346365265565,-19.503463652655654
78,76.50093245334911,1.4990675466508918
147,142.58291819291819,4.417081807081814
30,31.738000503723935,-1.738000503723935
23,21.573134369509546,1.426865630490454
83,56.34128561972797,26.65871438027203
42,32.10564180886491,9.89435819113509
33,47.32425685236153,-14.324256852361529
82,78.97370344357772,3.026296556422281
6,12.69790717653878,-6.697907176538781
136,119.60390216703371,16.39609783296629
135,126.12684895319107,8.873151046808928
77,82.05622663139329,-5.056226631393287
68,63.2585506303577,4.741449369642297
50,51.74845952522423,-1.7484595252242272
13,45.421244922160454,-32.421244922160454
58,39.93717957345807,18.062820426541933
20,35.813818677298755,-15.813818677298755
202,201.16581767306766,0.8341823269323356
79,80.32687905856318,-1.3268790585631791
45,57.99987825235192,-12.99987825235192
53,43.96576954064705,9.034230459352948
41,18.516111369182973,22.483888630817027
1,13.386649309267728,-12.386649309267728
38,23.579414838058252,14.420585161941748
121,119.62241868507313,1.3775813149268714
84,80.92764780577615,3.0723521942238534
18,7.246768719128313,10.753231280871688
76,57.36809917268521,18.631900827314787
78,81.29202809490211,-3.2920280949021077
49,52.647258557164584,-3.6472585571645837
63,73.3546362822888,-10.354636282288794
192,184.32895841603928,7.671041583960715
186,186.56352290918957,-0.5635229091895724
26,37.468834988012944,-11.468834988012944
78,84.09163319241429,-6.091633192414292
46,39.1572685526193,6.8427314473807
64,52.756536971022925,11.243463028977075
59,58.417858059799464,0.5821419402005361
77,59.84274855699858,17.15725144300142
51,49.837754683564754,1.1622453164352464
50,50.93248182871601,-0.932481828716007
57,51.575418855438386,5.424581144561614
6,14.742376943967644,-8.742376943967644
44,44.89373351539288,-0.8937335153928814
174,169.9611688302619,4.038831169738103
167,184.86755218855225,-17.867552188552253
46,35.249954618949396,10.750045381050604
56,37.78914897031078,18.210851029689223
14,15.12269304671937,-1.1226930467193696
50,47.62532698013959,2.37467301986041
61,56.99832644199943,4.001673558000569
55,56.43385545762165,-1.4338554576216467
67,75.21018279278964,-8.210182792789638
8,9.32243516449746,-1.3224351644974597
75,86.039053379005,-11.039053379004997
181,179.1261485701888,1.8738514298111966
141,157.43898406827157,-16.438984068271566
122,124.86886808561812,-2.868868085618118
39,44.09921528723398,-5.0992152872339815
150,136.37671886266963,13.623281137330366
15,7.074693112862609,7.925306887137391
187,184.22545704961067,2.774542950389332
62,58.3557731296481,3.6442268703519005
186,192.61102006327005,-6.611020063270047
40,37.681135864623144,2.318864135376856
137,146.21791203703702,-9.217912037037024
91,99.24304498279501,-8.243044982795013
11,41.76161044024202,-30.761610440242023
77,63.62171605322779,13.378283946772207
10,24.78277635615072,-14.78277635615072
6,17.759092992447876,-11.759092992447876
37,43.58517606675196,-6.585176066751963
46,41.62707551223764,4.372924487762361
50,63.361790014905004,-13.361790014905004
211,193.39927685136792,17.600723148632085
28,37.509515416390435,-9.509515416390435
158,143.03393800106787,14.966061998932133
84,79.15140408664107,4.848595913358935
97,97.58143281718274,-0.5814328171827441
69,62.18761009566389,6.812389904336108
43,48.6142507356911,-5.614250735691101
121,111.92268362097673,9.077316379023273
44,25.821546365914788,18.178453634085212
137,140.34837730078564,-3.3483773007856428
62,64.81491696577206,-2.8149169657720563
72,68.59878172317875,3.401218276821254
3,2.4579595442644036,0.5420404557355964
91,80.9196559487212,10.0803440512788
195,190.2385625300624,4.76143746993759
54,54.654911324786326,-0.6549113247863261
180,191.98036664003584,-11.98036664003584
3,4.521760554333137,-1.5217605543331372
51,42.43462578869765,8.565374211302348
45,55.71063702792833,-10.710637027928328
51,29.340871049701953,21.659128950298047
55,58.99188874148463,-3.9918887414846296
0,5.273853468125972,-5.273853468125972
63,61.561196358349335,1.438803641650665
168,153.36311203854626,14.636887961453738
22,31.059436868686863,-9.059436868686863
162,170.13797132604572,-8.137971326045715
75,75.52041267066268,-0.5204126706626795
159,156.2156644744145,2.7843355255855045
16,18.83843515571945,-2.8384351557194485
208,208.73076794012087,-0.7307679401208702
68,43.350478717847906,24.649521282152094
82,82.89580143005145,-0.8958014300514492
46,52.93973945778755,-6.939739457787553
39,34.369834624736434,4.630165375263566
83,98.18128703703707,-15.181287037037066
19,29.814069662468356,-10.814069662468356
42,44.14839548533803,-2.1483954853380283
36,44.57977531297745,-8.579775312977453
81,64.56163427426362,16.438365725736375
103,105.22449846449841,-2.22449846449841
41,39.33866884845175,1.6613311515482465
121,141.13286896534265,-20.132868965342652
135,134.58724272486776,0.41275727513223615
173,155.7427932024116,17.257206797588395
68,57.90773524623522,10.09226475376478
69,72.17847337384835,-3.178473373848348
171,163.9842624011791,7.015737598820891
43,62.61626800551911,-19.61626800551911
43,39.16703044647161,3.832969553528393
90,96.94566009165335,-6.945660091653352
146,138.61378021053022,7.386219789469777
78,66.43370592464812,11.566294075351877
31,56.15400688382062,-25.15400688382062
56,60.96005633808669,-4.960056338086687
193,180.2709722752737,12.729027724726308
171,170.0344463812823,0.9655536187177063
37,50.618678749660035,-13.618678749660035
1,10.625407458723586,-9.625407458723586
12,15.811665589672932,-3.8116655896729323
44,52.24343827608896,-8.243438276088959
40,44.883944321064824,-4.883944321064824
199,192.01733163717793,6.982668362822068
64,57.74384656593377,6.256153434066228
179,185.03323359788357,-6.033233597883566
86,98.07552985781271,-12.075529857812711
143,141.92230915081646,1.07769084918354
52,45.124284277422376,6.875715722577624
69,69.76253013069898,-0.7625301306989769
32,37.74055155001712,-5.740551550017123
0,6.159181819319521,-6.159181819319521
8,9.038529297837771,-1.038529297837771
40,53.64253929858317,-13.642539298583173
43,55.6956882472103,-12.695688247210299
163,181.36391618075479,-18.363916180754785
37,51.71061071981136,-14.710610719811363
73,64.35255185537181,8.647448144628186
28,32.31429031652282,-4.314290316522822
55,52.761847057321624,2.2381529426783757
49,51.56393234234779,-2.5639323423477904
151,144.22853238618686,6.771467613813144
12,8.567625926654907,3.432374073345093
42,36.760453520553526,5.239546479446474
12,12.064826704358964,-0.0648267043589641
79,82.66495390720391,-3.664953907203909
42,21.885965859494735,20.114034140505265
20,30.108476146173494,-10.108476146173494
122,127.66485792294122,-5.6648579229412235
121,126.18102156201502,-5.181021562015019
161,155.14791470809902,5.852085291900977
94,91.38453559403557,2.615464405964431
0,9.163683947316306,-9.163683947316306
48,55.8432078417225,-7.843207841722503
193,197.05924686147185,-4.059246861471848
96,94.53538892311484,1.4646110768851628
27,23.647851700938592,3.352148299061408
29,31.843219828435736,-2.8432198284357355
2,10.110850017645957,-8.110850017645957
60,37.612549372225395,22.387450627774605
103,90.24576489311815,12.75423510688185
129,160.02992553545695,-31.029925535456954
153,156.28856197691195,-3.28856197691195
96,75.13294601792654,20.867053982073458
110,106.93006934673285,3.06993065326715
112,119.51221560846565,-7.512215608465652
167,186.86552972004782,-19.865529720047817
157,155.00334983096823,1.996650169031767
11,11.017386002886006,-0.017386002886006224
134,128.02134448884456,5.978655511155438
0,2.268410775671334,-2.268410775671334
67,65.1498958178113,1.8501041821887014
65,69.94556656392751,-4.945566563927514
33,34.1400585053348,-1.1400585053347996
6,24.48796247271247,-18.48796247271247
60,66.31656946098086,-6.316569460980858
7,14.862968682574826,-7.8629686825748255
69,65.6362492489212,3.363750751078797
75,83.39160933872891,-8.391609338728912
