Actual,Predicted,Error,Residual
6,11.129354777711542,-5.1293547777115425,-5.1293547777115425
91,92.59315454324563,-1.5931545432456318,-1.5931545432456318
49,41.84900962328796,7.150990376712038,7.150990376712038
90,90.78897875198889,-0.7889787519888927,-0.7889787519888927
15,24.447532054366743,-9.447532054366743,-9.447532054366743
127,112.5407793605753,14.4592206394247,14.4592206394247
59,53.10291161137642,5.89708838862358,5.89708838862358
53,65.86727035252288,-12.86727035252288,-12.86727035252288
63,64.63983541188007,-1.639835411880071,-1.639835411880071
53,57.54160134005289,-4.5416013400528925,-4.5416013400528925
202,203.0015802719555,-1.001580271955504,-1.001580271955504
158,170.1435506373394,-12.143550637339388,-12.143550637339388
88,89.15452358123302,-1.154523581233022,-1.154523581233022
120,121.69821043077451,-1.698210430774509,-1.698210430774509
133,129.23415383665233,3.7658461633476747,3.7658461633476747
3,19.20717571428154,-16.20717571428154,-16.20717571428154
58,51.65156584902428,6.34843415097572,6.34843415097572
53,49.3935850557396,3.6064149442604005,3.6064149442604005
160,149.43373863936782,10.566261360632183,10.566261360632183
55,72.46481031945044,-17.464810319450436,-17.464810319450436
50,43.61642254432888,6.383577455671123,6.383577455671123
97,100.73867710346963,-3.7386771034696267,-3.7386771034696267
80,75.50622325624376,4.493776743756243,4.493776743756243
83,72.9411856364246,10.058814363575394,10.058814363575394
69,73.23342352471994,-4.233423524719939,-4.233423524719939
176,164.6582629443991,11.341737055600902,11.341737055600902
10,18.592085078234458,-8.592085078234458,-8.592085078234458
122,112.24641818519763,9.753581814802374,9.753581814802374
80,72.90825745191954,7.091742548080461,7.091742548080461
37,31.84836509914526,5.1516349008547415,5.1516349008547415
42,38.27790144613644,3.7220985538635603,3.7220985538635603
73,86.88211639818871,-13.882116398188714,-13.882116398188714
19,10.52736564507778,8.47263435492222,8.47263435492222
67,64.52245323371092,2.4775467662890804,2.4775467662890804
54,53.768881547114155,0.23111845288584476,0.23111845288584476
0,7.124449504958533,-7.124449504958533,-7.124449504958533
82,68.40749208123846,13.592507918761541,13.592507918761541
51,51.15393559587353,-0.15393559587352712,-0.15393559587352712
45,44.91673572270912,0.08326427729087982,0.08326427729087982
48,47.693614062643015,0.3063859373569855,0.3063859373569855
8,10.926512355967295,-2.9265123559672954,-2.9265123559672954
52,51.612990292410345,0.38700970758965525,0.38700970758965525
43,37.628818729578555,5.371181270421445,5.371181270421445
44,38.285762555022664,5.714237444977336,5.714237444977336
72,51.62065535018263,20.37934464981737,20.37934464981737
18,37.09171620666896,-19.091716206668963,-19.091716206668963
55,33.45351379623707,21.54648620376293,21.54648620376293
49,58.23824270922829,-9.238242709228288,-9.238242709228288
61,54.68018054938978,6.319819450610218,6.319819450610218
32,32.88341004203988,-0.8834100420398769,-0.8834100420398769
46,40.084545826349874,5.915454173650126,5.915454173650126
168,171.64341282139802,-3.643412821398016,-3.643412821398016
55,54.886314172214576,0.11368582778542446,0.11368582778542446
71,62.85935574300059,8.140644256999408,8.140644256999408
13,6.703539026613475,6.296460973386525,6.296460973386525
189,200.13716784357183,-11.13716784357183,-11.13716784357183
16,38.63433484606251,-22.634334846062508,-22.634334846062508
176,155.04582255791064,20.95417744208936,20.95417744208936
44,46.07627522089974,-2.0762752208997384,-2.0762752208997384
160,155.3969747777703,4.6030252222296895,4.6030252222296895
174,162.40579258878716,11.594207411212835,11.594207411212835
27,24.60233503575902,2.397664964240981,2.397664964240981
95,71.72846896921122,23.27153103078878,23.27153103078878
55,60.79670735356849,-5.796707353568493,-5.796707353568493
4,12.007352300888106,-8.007352300888106,-8.007352300888106
186,171.89662029038757,14.103379709612426,14.103379709612426
61,63.674973484916784,-2.6749734849167837,-2.6749734849167837
56,52.93574765375392,3.0642523462460787,3.0642523462460787
175,179.48047473231918,-4.4804747323191805,-4.4804747323191805
67,61.119693672571294,5.8803063274287055,5.8803063274287055
72,64.38044980420125,7.619550195798752,7.619550195798752
54,41.445140779366135,12.554859220633865,12.554859220633865
68,89.20611509935001,-21.206115099350015,-21.206115099350015
35,29.342487072453903,5.657512927546097,5.657512927546097
