Store_ID,Product_ID,Category,Region,Holiday,Promotion,Weather,Temperature,Fuel_Price,CPI,Unemployment,Inventory,Price,Competitor_Price,Discount,Customers,Year,Month,Day,Week,Quarter,Day_Name,Month_Name,Weekend,Season,Inventory_Per_Customer,Price_Difference,Discount_Amount,Final_Price,Sales_Per_Customer,Promotion_Impact
0.5923058093700485,-0.8781709403472056,0.9817274312839639,1.3319532396304712,1.0085237107013918,-1.0017455066521805,-0.004864468703948527,-0.7785241057896153,-1.2610385991160435,0.5079885059282485,1.1808576593661915,1.0888321471894986,-0.402741896679534,-0.46727896260976254,1.5260100620684338,-1.316087388925753,-0.9723617877514823,0.15721834960228034,1.4010007873579249,0.24814060763654858,0.45626685283290536,-1.4995889086378422,-0.13475583478505584,-0.6330989908754847,-0.4578528932406094,2.97480535708975,0.5812418852539663,0.5867703088666947,-0.7556156480750728,-1.4896807030865964,-0.7674139153968405
-1.6900484825824489,-0.3244147246334956,-1.0150417408055126,1.3319532396304712,-0.9915483288980249,0.9982575348323608,-0.004864468703948527,0.013581958467725972,-0.17742379098899203,-1.528659219381144,1.3883732918134064,-0.789211043764486,-0.0005994552947046495,0.09179357227286293,0.7039030462100783,-0.1542786256180492,1.028423795131268,0.15721834960228034,-0.19501163266569999,0.1151443548693291,0.45626685283290536,0.0019203117572778523,-0.13475583478505584,1.5795318179502134,-0.4578528932406094,-0.7084541489684715,-0.8155845612933919,0.510551204515904,-0.23354018436059076,0.6256771959308871,1.4054253921857434
0.8689548144551997,-1.6395857369535567,1.480919724306333,-1.3480521753870778,-0.9915483288980249,-1.0017455066521805,-1.2354319781939584,-0.06677662776127956,1.0640916537106169,1.2427561892181076,-1.6897752561536201,1.329249550113107,1.840811906955045,1.9174646363523626,-0.32373072361286614,0.4266257560358027,1.028423795131268,-0.4236386198690313,-0.19501163266569999,-0.4168406561995488,-0.44031784015677194,1.0029264586873579,0.7360442666321234,-0.6330989908754847,0.44184843980999183,0.2625209278984348,-0.729396708177736,0.7661227328297111,1.8813539342620298,-0.8228463417282461,-0.7674139153968405
0.3156568042848973,-1.414622274319862,0.48253513826159483,-0.45471703704789473,-0.9915483288980249,0.9982575348323608,1.2257030407860614,-1.5706301700469563,-0.9712649034279445,-0.7766886419190222,0.8426840361188773,1.381514202922587,-1.1246318604804135,-1.1058912790694253,-1.1458377394712216,-0.3897804019642054,-0.9723617877514823,-0.7140671046046871,-0.3090125198102446,-0.7493312881175975,-0.44031784015677194,0.5024233852223179,-1.5860893371470213,-0.6330989908754847,0.44184843980999183,1.0086062633533117,-0.13321005504687466,-1.030026090494276,-0.8931404664813573,0.9187694656274005,-0.27076493080653563
0.7997925631839119,1.3541588042486878,-1.0150417408055126,0.43861810129128825,1.0085237107013918,0.9982575348323608,-1.2354319781939584,-1.295115017261794,1.2887964057561787,0.15634968606810068,0.7735121586364723,-0.33625071941565854,-0.27669147986159803,-0.21344538646947453,1.388992226092041,-1.5594392244834479,1.028423795131268,-0.13321013513337548,-0.7650160683884232,-0.2173462770487196,-0.44031784015677194,0.0019203117572778523,0.15551086568733724,1.5795318179502134,-0.4578528932406094,1.5617348614020368,-0.5503787049957786,0.662465377211504,-0.6373841269320978,-0.5604809347516545,2.0262366229236246
0.4539813068274729,0.05629267366968004,-0.5158494477831433,1.3319532396304712,-0.9915483288980249,0.9982575348323608,-0.004864468703948527,-0.22749380021929103,0.6866917805839019,-0.8495822612930163,1.0963142535543626,-0.395483992599736,-1.0875311316039686,-1.0856851647370953,0.2243406202927042,0.16757380205503092,1.028423795131268,-0.13321013513337548,-0.7650160683884232,-0.2173462770487196,-0.44031784015677194,0.0019203117572778523,0.15551086568733724,1.5795318179502134,-0.4578528932406094,-0.5622736252547024,0.014864564779649272,-0.6356730938737887,-1.028008356660378,1.1400621126182107,0.9708575306692265
1.3530905733542145,-0.22058543418717494,0.48253513826159483,-1.3480521753870778,-0.9915483288980249,-1.0017455066521805,1.2257030407860614,1.4141173184589666,-1.349532362469895,0.15285079233814883,1.7265469150607204,-0.15855089986342624,1.0027036797952977,0.8835025333831135,-1.1458377394712216,0.4423258744588798,-0.9723617877514823,0.4476468343379362,0.3749928030570232,0.4476349867873778,0.45626685283290536,-0.49858276170776217,-1.2958226366746282,1.5795318179502134,-0.4578528932406094,-0.516966525946014,1.0235216578211537,-0.5777639347889361,1.4785468362884484,-0.616682931045147,-0.7674139153968405
0.0390077991997461,0.07359755541073347,-0.5158494477831433,-0.45471703704789473,-0.9915483288980249,0.9982575348323608,-1.2354319781939584,0.19725872699116712,0.5470104482312556,-0.15301083455512934,-0.5484392776939361,1.329249550113107,-1.5277317400297963,-1.5346609876491049,0.2928495382809005,-0.7116328296372855,-0.9723617877514823,0.738075319073592,-1.107018729822057,0.647129365938207,0.45626685283290536,1.5034295321523978,1.6068443680493025,-0.6330989908754847,-1.3575542262912106,1.4602979170112784,0.10494059172007217,-0.9555943843973128,-1.4155610988192502,0.12674557107800494,1.0329386537430147
1.2147660708116388,-1.449232037801969,-1.0150417408055126,-0.45471703704789473,-0.9915483288980249,0.9982575348323608,-0.004864468703948527,-0.5144887510371682,0.605138704551921,-0.9285989446944259,-0.740583381811728,-1.3676065348560655,1.5091700565716586,1.3874991835143107,0.2243406202927042,-0.719482888848824,-0.9723617877514823,0.738075319073592,1.2869999002133803,0.8466237450890363,0.45626685283290536,1.5034295321523978,1.6068443680493025,-0.6330989908754847,-1.3575542262912106,-1.0143155852006924,1.030811983742588,1.296492186113742,1.2376169059348276,0.5159901739788504,0.9708575306692265
-1.275074974954722,1.042670932909726,0.9817274312839639,-0.45471703704789473,-0.9915483288980249,-1.0017455066521805,-1.2354319781939584,-0.8244432979204754,1.5377935634282867,0.05225759760203747,-0.056550371152388965,-0.9634265531294196,-0.7427981555475536,-0.7024480353204594,0.3613584562690968,1.40788315747812,1.028423795131268,-1.5853525588116546,0.4889936902015678,-1.5473088047209145,-1.3369025331464492,-0.49858276170776217,-0.42502253525744893,1.5795318179502134,1.341549772860593,-1.0334513324167438,-0.3349090722066353,-0.3221938743631008,-0.7532063844709417,-1.045082675943965,-0.7674139153968405
1.2147660708116388,-1.5011466830251292,0.48253513826159483,1.3319532396304712,1.0085237107013918,0.9982575348323608,-1.2354319781939584,1.5403950968188327,-0.37957130923847393,0.9823801808142008,-0.959627660506011,0.9146166378245649,0.8983981566761612,1.0471885767346591,0.5668852102336857,1.5413341640742753,1.028423795131268,-1.5853525588116546,0.6029945773461125,-1.5473088047209145,-1.3369025331464492,0.0019203117572778523,-0.42502253525744893,1.5795318179502134,1.341549772860593,-0.3563517131104903,-1.3391919696952759,1.2025175088544149,0.5403318855096969,1.1611775153665371,1.2812631460381672
-0.9292637185982832,0.8177074702760312,-1.5142340338278817,-1.3480521753870778,-0.9915483288980249,0.9982575348323608,-0.004864468703948527,-1.6050695641451016,-1.2384813653199647,-0.23610956064148314,-1.4207735103887118,-1.426839808040143,0.8629361200428943,0.7355812967631498,0.1558317023045079,1.1095809074396557,-0.9723617877514823,1.3189322885449035,-1.107018729822057,1.2456125033906946,1.3528515458225827,-0.9990858351728021,1.0263109671045165,-0.6330989908754847,-1.3575542262912106,-1.2003916551465728,1.0995030546467959,0.7444836176434226,0.7062243437223549,0.809961789684427,0.9087764075954384
0.3848190555561851,0.21203660933916096,0.48253513826159483,-0.45471703704789473,1.0085237107013918,0.9982575348323608,-0.004864468703948527,-1.536190775948811,1.027653045270796,1.075392439135417,1.6343177450841804,-0.4721388167203068,0.30156434698387374,0.17625182673006806,-0.5977663955656514,-0.5938819414642074,1.028423795131268,1.3189322885449035,-1.107018729822057,1.2456125033906946,1.3528515458225827,1.5034295321523978,1.0263109671045165,-0.6330989908754847,-1.3575542262912106,-0.2751321446770659,1.0975589677344109,-0.2769212735326538,0.49171531998877316,1.2026041784664159,0.22588405378376925
