Actual,Predicted,Error
6,4.882352941176471,1.117647058823529
91,90.88888888888889,0.11111111111111427
49,51.125,-2.125
90,88.25,1.75
15,17.615384615384617,-2.6153846153846168
127,125.5,1.5
59,59.35294117647059,-0.352941176470587
53,48.875,4.125
63,64.0,-1.0
53,56.0,-3.0
202,203.8,-1.8000000000000114
158,158.0,0.0
88,85.14285714285714,2.857142857142861
120,123.0,-3.0
133,133.5,-0.5
3,3.6666666666666665,-0.6666666666666665
58,63.0,-5.0
53,53.73684210526316,-0.7368421052631575
160,157.33333333333334,2.666666666666657
55,55.63636363636363,-0.6363636363636331
50,50.5,-0.5
97,93.25,3.75
80,78.18181818181819,1.818181818181813
83,85.11111111111111,-2.1111111111111143
69,70.0,-1.0
176,175.0,1.0
10,10.0,0.0
122,123.0,-1.0
80,78.18181818181819,1.818181818181813
37,36.785714285714285,0.2142857142857153
42,40.23076923076923,1.7692307692307665
73,72.54545454545455,0.45454545454545325
19,19.75862068965517,-0.7586206896551708
67,67.28571428571429,-0.2857142857142918
54,54.416666666666664,-0.4166666666666643
0,0.0,0.0
82,77.5,4.5
51,48.708333333333336,2.2916666666666643
45,45.294117647058826,-0.29411764705882604
48,46.083333333333336,1.9166666666666643
8,8.0,0.0
52,54.416666666666664,-2.4166666666666643
43,43.142857142857146,-0.1428571428571459
44,43.888888888888886,0.11111111111111427
72,82.25,-10.25
18,19.444444444444443,-1.4444444444444429
55,42.0,13.0
49,49.4,-0.3999999999999986
61,61.714285714285715,-0.7142857142857153
32,31.916666666666668,0.08333333333333215
46,44.45454545454545,1.5454545454545467
168,171.46153846153845,-3.461538461538453
55,58.06666666666667,-3.06666666666667
71,72.55555555555556,-1.5555555555555571
13,12.25,0.75
189,184.77777777777777,4.2222222222222285
16,14.0,2.0
176,175.11764705882354,0.8823529411764639
44,43.285714285714285,0.7142857142857153
160,161.0,-1.0
174,177.5,-3.5
27,25.416666666666668,1.5833333333333321
95,92.85714285714286,2.142857142857139
55,55.63636363636363,-0.6363636363636331
4,3.0,1.0
186,183.5,2.5
61,59.35294117647059,1.647058823529413
56,55.2,0.7999999999999972
175,178.66666666666666,-3.666666666666657
67,67.71428571428571,-0.7142857142857082
72,72.55555555555556,-0.5555555555555571
54,48.5,5.5
68,68.5,-0.5
35,34.48275862068966,0.5172413793103416
15,14.555555555555555,0.44444444444444464
24,25.5,-1.5
68,63.0,5.0
10,10.416666666666666,-0.4166666666666661
65,67.6,-2.5999999999999943
28,28.75,-0.75
129,131.0,-2.0
48,43.42857142857143,4.571428571428569
29,26.571428571428573,2.428571428571427
165,163.83333333333334,1.1666666666666572
28,28.2,-0.1999999999999993
